age,campaign,previous,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_code,marital_code,education_code,housing_code,loan_code,contact_code,poutcome_code,day_of_week_code,month_code
83,1,0,369,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,5,1,7,2,0,0,1,0,9
33,3,0,762,-1.8,92.89299999999999,-46.2,1.344,5099.1,5,1,3,2,0,0,1,3,6
37,1,0,68,-0.1,93.2,-42.0,4.021,5195.8,1,1,1,0,0,0,1,0,7
29,4,0,103,1.4,93.91799999999999,-42.7,4.961,5228.1,2,1,0,0,0,0,1,3,3
49,1,0,152,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,5,2,2,0,1,0,3
37,3,0,394,1.4,94.465,-41.8,4.96,5228.1,9,2,3,0,0,1,1,1,4
31,1,1,451,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,2,3,0,0,0,0,2,6
25,2,0,117,-1.8,93.369,-34.8,0.654,5008.7,1,2,2,0,0,0,1,2,5
39,4,0,239,1.4,93.91799999999999,-42.7,4.963,5228.1,7,2,3,0,0,0,1,4,3
38,2,0,970,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,2,2,0,0,1,0,3
34,1,0,224,1.4,93.444,-36.1,4.967,5228.1,0,1,6,0,0,0,1,4,1
29,3,0,153,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,2,2,0,1,4,1
28,2,1,562,-1.8,92.89299999999999,-46.2,1.281,5099.1,9,2,5,2,0,0,2,4,6
37,1,0,96,1.4,94.465,-41.8,4.961,5228.1,9,1,5,0,0,1,1,2,4
52,1,0,99,1.4,93.444,-36.1,4.965,5228.1,10,0,3,2,2,0,1,3,1
45,1,0,119,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,0,1,1,4,4
22,1,0,23,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,1,2,2,0,0,1,2,6
31,2,0,305,1.4,94.465,-41.8,4.958,5228.1,2,1,3,2,0,1,1,2,4
34,2,0,116,1.4,93.91799999999999,-42.7,4.962,5228.1,9,2,6,0,0,0,1,3,3
60,4,0,33,1.1,93.994,-36.4,4.864,5191.0,11,2,7,0,0,1,1,0,6
47,1,0,318,1.4,93.91799999999999,-42.7,4.957,5228.1,1,2,2,2,0,0,1,4,3
43,2,0,28,-1.8,92.89299999999999,-46.2,1.334,5099.1,1,1,0,2,0,0,1,4,6
32,2,0,103,-1.8,92.89299999999999,-46.2,1.266,5099.1,2,0,3,2,0,0,1,2,6
35,4,0,974,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,6,2,0,0,1,0,1
49,1,3,169,-1.1,94.601,-49.5,0.985,4963.6,0,1,3,0,0,0,2,4,8
42,1,0,919,1.4,94.465,-41.8,4.958,5228.1,1,1,1,0,0,1,1,2,4
53,2,0,53,1.4,94.465,-41.8,4.865,5228.1,0,0,6,0,0,1,1,1,4
57,11,0,93,1.4,93.91799999999999,-42.7,4.962,5228.1,5,2,0,0,2,1,1,0,3
44,1,2,240,-1.8,93.075,-47.1,1.479,5099.1,7,1,3,2,0,0,0,0,0
52,1,0,31,1.1,93.994,-36.4,4.8580000000000005,5191.0,4,1,3,0,0,1,1,1,6
53,1,0,120,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,0,0,1,1,0,3
36,6,0,193,1.1,93.994,-36.4,4.86,5191.0,0,2,3,2,0,1,1,2,6
30,3,0,308,1.1,93.994,-36.4,4.855,5191.0,0,2,3,0,0,1,1,2,6
21,2,0,109,1.1,93.994,-36.4,4.857,5191.0,9,2,5,0,2,1,1,4,6
33,2,0,89,1.4,93.91799999999999,-42.7,4.962,5228.1,9,2,2,0,0,0,1,2,3
23,1,0,435,1.4,93.91799999999999,-42.7,4.957,5228.1,1,2,3,0,0,0,1,4,3
55,4,0,384,1.4,93.444,-36.1,4.965,5228.1,4,1,6,2,2,0,1,3,1
58,1,0,233,1.1,93.994,-36.4,4.8580000000000005,5191.0,4,2,5,0,0,1,1,4,6
43,2,0,187,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,6,0,0,0,1,3,3
57,2,0,86,1.4,93.444,-36.1,4.965,5228.1,0,2,6,2,0,0,1,4,1
45,2,0,105,1.4,93.444,-36.1,4.965,5228.1,4,1,6,0,0,0,1,1,1
31,5,0,12,1.4,93.444,-36.1,4.962,5228.1,0,1,6,2,2,0,1,2,1
59,2,0,124,-1.8,93.369,-34.8,0.652,5008.7,1,1,0,2,0,0,1,1,5
29,2,1,32,-1.8,93.075,-47.1,1.405,5099.1,0,2,3,2,0,1,0,1,0
29,1,2,94,-3.4,92.431,-26.9,0.7390000000000001,5017.5,4,2,6,0,0,0,0,1,8
29,2,0,199,1.1,93.994,-36.4,4.859,5191.0,9,2,5,0,0,1,1,4,6
36,1,0,129,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,2,0,0,0,1,4,6
49,1,2,237,-3.4,92.431,-26.9,0.754,5017.5,9,0,7,0,0,0,0,2,8
32,1,0,51,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,1,6,2,2,0,1,2,7
37,1,0,683,1.4,94.465,-41.8,4.961,5228.1,0,0,6,2,0,1,1,1,4
65,2,1,344,-1.1,94.601,-49.5,1.0290000000000001,4963.6,5,1,3,2,2,0,2,0,8
37,4,0,113,1.4,94.465,-41.8,4.864,5228.1,0,1,3,2,0,1,1,3,4
58,1,0,64,1.4,93.91799999999999,-42.7,4.963,5228.1,2,1,6,2,0,1,1,4,3
45,2,1,182,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,3,2,0,0,0,2,6
58,1,0,114,-0.1,93.2,-42.0,4.191,5195.8,4,1,7,0,0,0,1,1,7
26,4,0,203,1.4,93.91799999999999,-42.7,4.963,5228.1,0,2,6,0,0,0,1,4,3
40,6,0,76,1.4,94.465,-41.8,4.961,5228.1,2,1,0,2,0,1,1,3,4
58,3,0,123,1.4,93.444,-36.1,4.968,5228.1,10,1,5,0,0,0,1,2,1
34,1,0,481,1.4,93.91799999999999,-42.7,4.963,5228.1,9,1,3,0,0,0,1,2,3
25,4,0,275,1.1,93.994,-36.4,4.857,5191.0,0,1,3,2,2,1,1,3,6
27,2,0,200,1.4,93.91799999999999,-42.7,4.962,5228.1,7,2,6,0,2,0,1,2,3
52,3,0,346,1.1,93.994,-36.4,4.855,5191.0,1,1,2,2,0,1,1,0,6
30,1,0,307,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,2,2,0,0,1,2,3
35,20,0,13,1.4,93.91799999999999,-42.7,4.96,5228.1,4,0,6,0,0,0,1,1,3
37,1,1,290,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,3,2,0,0,0,2,6
36,1,0,342,1.1,93.994,-36.4,4.855,5191.0,1,1,2,2,0,1,1,2,6
40,5,0,21,1.1,93.994,-36.4,4.86,5191.0,1,1,2,2,0,1,1,2,6
36,2,1,300,-2.9,92.963,-40.8,1.26,5076.2,4,2,6,2,0,0,2,4,4
70,1,0,692,-3.4,92.37899999999999,-29.8,0.741,5017.5,5,0,6,2,0,0,1,0,9
31,1,0,143,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,0,2,0,0,1,2,3
36,1,0,834,-1.8,93.369,-34.8,0.655,5008.7,4,2,6,0,0,1,1,4,5
36,1,1,109,-1.8,93.876,-40.0,0.677,5008.7,9,1,5,2,0,0,0,2,6
60,1,0,575,1.4,93.91799999999999,-42.7,4.96,5228.1,1,1,2,1,1,0,1,1,3
33,1,0,52,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,6,2,0,0,1,3,7
33,5,0,127,1.4,93.444,-36.1,4.963,5228.1,0,1,6,0,0,0,1,0,1
32,2,0,223,1.4,94.465,-41.8,4.96,5228.1,7,2,3,0,0,1,1,1,4
36,14,0,11,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,3,0,0,0,1,1,6
35,2,0,397,-0.1,93.2,-42.0,4.191,5195.8,0,1,6,0,0,0,1,1,7
73,1,0,334,-1.1,94.76700000000001,-50.8,1.028,4963.6,5,1,5,2,0,0,1,0,7
40,5,0,240,1.4,94.465,-41.8,4.864,5228.1,1,1,2,0,0,1,1,3,4
26,1,0,243,-1.8,92.89299999999999,-46.2,1.266,5099.1,7,2,3,0,0,0,1,2,6
47,1,0,107,1.4,93.444,-36.1,4.9639999999999995,5228.1,3,1,3,2,0,0,1,2,1
57,2,0,62,1.4,94.465,-41.8,4.959,5228.1,1,1,0,0,0,1,1,4,4
55,3,0,71,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,1,6,0,0,0,1,3,7
44,1,0,304,-1.8,93.075,-47.1,1.41,5099.1,1,1,1,2,0,0,1,2,0
49,1,1,145,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,1,5,2,2,0,0,3,6
41,4,0,54,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,2,3,2,0,1,1,1,6
33,1,0,307,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,0,1,1,4,6
30,1,0,742,-0.1,93.2,-42.0,4.12,5195.8,0,2,6,2,0,0,1,4,7
50,1,0,104,1.4,93.444,-36.1,4.965,5228.1,0,1,3,0,0,0,1,1,1
46,3,0,165,1.4,93.91799999999999,-42.7,4.968,5228.1,9,0,5,2,0,0,1,2,3
46,6,0,205,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4,1,6,2,0,0,1,2,7
36,7,0,237,1.4,93.91799999999999,-42.7,4.968,5228.1,9,2,5,0,0,1,1,2,3
51,1,0,177,1.4,94.465,-41.8,4.955,5228.1,7,1,5,0,0,1,1,2,4
55,1,0,145,1.1,93.994,-36.4,4.857,5191.0,10,1,5,2,2,1,1,1,6
32,2,0,191,1.4,93.91799999999999,-42.7,4.959,5228.1,1,1,1,0,2,1,1,0,3
42,3,0,110,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,0,0,0,1,1,3
62,1,0,210,-3.4,92.431,-26.9,0.7240000000000001,5017.5,5,1,3,0,0,0,1,4,8
24,7,1,151,-2.9,92.963,-40.8,1.244,5076.2,0,2,6,2,0,0,0,4,4
88,1,0,85,-1.8,92.84299999999999,-50.0,1.663,5099.1,5,0,0,2,0,0,1,4,5
33,3,0,215,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,1,2,1,1,1,1,1,6
32,2,0,338,1.1,93.994,-36.4,4.857,5191.0,0,1,6,2,2,1,1,4,6
23,2,0,337,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,3,2,0,0,1,2,6
37,1,0,190,1.4,94.465,-41.8,4.967,5228.1,9,2,3,2,2,1,1,0,4
32,1,0,290,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,2,5,0,0,0,1,2,6
33,3,0,524,1.4,93.91799999999999,-42.7,4.963,5228.1,4,1,3,0,0,1,1,2,3
52,1,0,60,1.4,94.465,-41.8,4.8660000000000005,5228.1,6,1,0,0,0,1,1,2,4
33,1,0,263,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,6,2,0,0,1,1,3
27,3,0,289,-1.8,92.89299999999999,-46.2,1.266,5099.1,9,1,5,2,2,1,1,2,6
29,1,0,88,-0.1,93.2,-42.0,4.0760000000000005,5195.8,6,2,6,0,0,0,1,2,7
39,2,0,357,1.4,93.444,-36.1,4.97,5228.1,3,1,0,0,2,0,1,1,1
30,4,1,599,-0.1,93.2,-42.0,4.12,5195.8,7,1,3,2,0,0,0,4,7
36,2,0,837,1.1,93.994,-36.4,4.859,5191.0,1,1,7,0,0,1,1,4,6
25,21,0,8,1.4,93.91799999999999,-42.7,4.968,5228.1,0,2,2,2,2,0,1,2,3
25,1,0,5,-0.1,93.2,-42.0,4.7,5195.8,0,2,6,0,2,1,1,3,7
35,1,0,74,1.4,94.465,-41.8,4.8660000000000005,5228.1,7,0,3,2,0,1,1,2,4
23,1,0,7,-1.7,94.215,-40.3,0.8759999999999999,4991.6,10,2,3,0,0,1,1,3,3
83,1,3,74,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,5,1,2,2,2,0,0,0,6
39,1,1,640,-0.1,93.2,-42.0,4.12,5195.8,10,1,2,2,0,0,0,4,7
34,3,0,147,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,2,0,0,1,4,1
39,1,0,109,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,3,0,0,0,1,3,6
27,1,0,84,-1.8,92.89299999999999,-46.2,1.281,5099.1,6,1,2,2,0,0,1,4,6
51,11,0,552,1.1,93.994,-36.4,4.86,5191.0,1,1,2,0,0,1,1,2,6
40,3,0,353,-0.1,93.2,-42.0,4.1530000000000005,5195.8,9,1,1,2,0,0,1,3,7
29,1,1,240,-1.1,94.76700000000001,-50.8,1.05,4963.6,9,2,6,0,0,0,2,1,7
35,6,0,156,1.4,93.91799999999999,-42.7,4.957,5228.1,8,1,2,0,0,0,1,4,3
31,1,0,47,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,0,0,0,1,2,1
56,8,0,33,1.4,94.465,-41.8,4.959,5228.1,1,1,0,2,0,1,1,4,4
49,4,0,256,1.4,93.444,-36.1,4.963,5228.1,1,1,0,2,2,0,1,2,1
34,5,0,359,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,0,0,0,1,4,3
39,3,0,300,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,1,0,0,2,0,1,3,6
43,1,0,206,1.4,93.91799999999999,-42.7,4.962,5228.1,3,1,0,0,0,0,1,4,3
46,3,0,485,1.4,94.465,-41.8,4.959,5228.1,2,0,3,0,0,1,1,0,4
26,3,0,115,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,2,2,2,0,0,1,2,6
36,1,0,70,-0.1,93.2,-42.0,4.021,5195.8,1,2,2,2,2,0,1,0,7
47,1,0,181,1.4,94.465,-41.8,4.959,5228.1,4,1,6,2,0,1,1,4,4
27,1,0,72,-1.8,93.075,-47.1,1.415,5099.1,9,2,5,0,0,0,1,4,0
35,2,0,207,1.4,93.91799999999999,-42.7,4.958,5228.1,9,1,5,0,2,0,1,2,3
41,1,0,529,1.4,93.91799999999999,-42.7,4.955,5228.1,1,1,7,0,0,1,1,3,3
41,2,0,57,-1.8,93.075,-47.1,1.405,5099.1,0,1,3,0,2,0,1,0,0
71,1,0,125,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,5,1,0,2,0,0,1,0,1
37,1,0,218,1.4,94.465,-41.8,4.961,5228.1,9,1,5,2,0,1,1,1,4
33,1,0,90,1.4,93.444,-36.1,4.962,5228.1,0,2,6,2,2,0,1,2,1
58,1,0,247,1.4,94.465,-41.8,4.967,5228.1,7,1,0,0,0,1,1,0,4
36,2,0,176,1.1,93.994,-36.4,4.857,5191.0,0,1,6,1,1,1,1,3,6
46,4,0,170,1.1,93.994,-36.4,4.864,5191.0,9,1,6,2,0,1,1,0,6
36,3,0,114,1.4,93.444,-36.1,4.966,5228.1,0,1,6,1,1,0,1,0,1
35,1,0,52,1.4,94.465,-41.8,4.864,5228.1,2,1,6,0,0,1,1,3,4
62,3,0,277,-2.9,92.963,-40.8,1.26,5076.2,11,1,5,0,0,0,1,2,4
46,1,0,270,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,2,0,0,0,1,2,3
57,1,1,233,-2.9,92.963,-40.8,1.266,5076.2,1,0,0,0,0,0,2,1,4
36,2,0,285,1.4,93.91799999999999,-42.7,4.961,5228.1,7,1,3,0,2,0,1,3,3
39,4,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,2,0,1,1,3,6
29,6,0,130,1.4,93.444,-36.1,4.965,5228.1,9,2,3,2,0,0,1,3,1
39,1,0,181,1.4,93.91799999999999,-42.7,4.961,5228.1,1,1,2,0,0,0,1,3,3
18,1,2,251,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,8,2,3,2,0,0,2,0,6
32,22,0,23,1.4,93.91799999999999,-42.7,4.968,5228.1,0,1,3,2,2,0,1,2,3
31,3,1,289,-1.8,93.075,-47.1,1.405,5099.1,7,2,3,2,2,0,0,1,0
40,5,0,675,1.4,94.465,-41.8,4.961,5228.1,0,1,3,0,0,1,1,3,4
28,1,0,187,-1.8,93.075,-47.1,1.405,5099.1,6,2,6,2,0,0,1,1,0
34,1,0,150,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,6,0,0,0,1,3,7
74,3,2,102,-1.1,94.601,-49.5,1.0,4963.6,5,0,0,2,0,0,2,1,8
32,1,0,177,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,2,0,0,0,1,1,3
45,4,0,283,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,3,2,2,0,1,1,3
31,1,0,145,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,3,0,0,0,1,2,6
54,1,0,102,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,0,1,1,1,6
38,3,0,498,-1.8,93.075,-47.1,1.4980000000000002,5099.1,0,0,6,2,0,0,1,4,0
59,1,0,253,1.1,93.994,-36.4,4.857,5191.0,5,3,6,0,0,1,1,3,6
34,2,0,477,-1.8,93.075,-47.1,1.406,5099.1,11,1,0,2,0,0,1,2,0
26,1,0,241,1.1,93.994,-36.4,4.857,5191.0,7,0,5,0,0,1,1,1,6
39,3,1,222,-0.1,93.2,-42.0,4.12,5195.8,7,0,3,2,0,0,0,4,7
45,15,0,26,1.4,93.444,-36.1,4.962,5228.1,4,1,6,2,0,0,1,2,1
45,1,1,623,-0.1,93.2,-42.0,4.191,5195.8,2,1,3,0,0,0,0,1,7
27,4,0,246,1.4,93.91799999999999,-42.7,4.961,5228.1,1,2,1,2,2,0,1,3,3
54,1,0,388,-1.8,92.89299999999999,-46.2,1.344,5099.1,6,1,6,0,2,0,1,3,6
29,4,1,62,-1.8,92.89299999999999,-46.2,1.266,5099.1,9,2,3,0,0,0,0,2,6
33,1,0,601,1.1,93.994,-36.4,4.859,5191.0,1,2,2,2,0,1,1,0,6
34,2,0,248,1.1,93.994,-36.4,4.856,5191.0,0,1,5,2,0,1,1,3,6
37,2,1,65,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,1,2,0,0,0,0,0,6
36,4,0,285,1.4,94.465,-41.8,4.959,5228.1,1,1,3,0,0,1,1,0,4
33,8,0,19,1.4,93.91799999999999,-42.7,4.962,5228.1,9,1,6,0,0,1,1,4,3
30,2,0,821,1.1,93.994,-36.4,4.857,5191.0,7,1,2,2,0,1,1,4,6
29,5,0,247,1.4,93.91799999999999,-42.7,4.957,5228.1,0,1,2,2,0,0,1,0,3
62,3,1,435,-1.8,93.369,-34.8,0.6459999999999999,5008.7,9,1,7,0,0,0,2,1,5
31,3,0,158,-3.0,92.713,-33.0,0.7,5023.5,8,1,3,2,0,0,1,4,2
43,3,0,269,1.1,93.994,-36.4,4.857,5191.0,1,1,0,2,0,1,1,3,6
33,2,0,35,1.4,93.91799999999999,-42.7,4.962,5228.1,2,1,6,2,0,1,1,1,3
29,3,1,226,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,2,2,0,0,0,1,6
52,1,0,321,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,2,7,0,0,0,1,4,6
53,2,1,196,-1.8,92.89299999999999,-46.2,1.291,5099.1,9,2,5,0,0,0,0,3,6
58,1,0,173,1.4,93.444,-36.1,4.968,5228.1,5,1,5,2,2,0,1,2,1
41,3,0,823,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,0,3
52,1,0,412,1.1,93.994,-36.4,4.859,5191.0,4,1,6,2,0,1,1,0,6
38,4,0,124,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,1,1,0,6
32,3,0,143,1.4,93.91799999999999,-42.7,4.962,5228.1,0,2,3,2,0,1,1,0,3
51,2,1,254,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,1,0,0,0,0,0,4,6
50,3,0,540,1.4,93.444,-36.1,4.965,5228.1,0,1,6,2,0,0,1,1,1
31,1,0,40,1.4,94.465,-41.8,4.959,5228.1,3,1,0,1,1,1,1,0,4
42,1,0,126,1.4,93.91799999999999,-42.7,4.961,5228.1,1,2,1,0,0,1,1,3,3
34,11,0,15,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,6,0,2,0,1,4,1
53,1,0,257,1.1,93.994,-36.4,4.857,5191.0,3,1,0,2,0,1,1,3,6
26,1,0,389,1.1,93.994,-36.4,4.859,5191.0,1,1,1,0,0,1,1,4,6
45,5,0,164,1.1,93.994,-36.4,4.856,5191.0,9,1,5,2,0,1,1,4,6
37,1,0,348,-1.8,92.89299999999999,-46.2,1.344,5099.1,7,2,2,0,0,0,1,3,6
36,1,0,225,1.4,93.91799999999999,-42.7,4.957,5228.1,1,1,2,2,0,0,1,0,3
27,1,1,184,-1.1,94.601,-49.5,1.043,4963.6,9,2,6,2,0,0,0,4,8
33,1,1,69,-0.1,93.2,-42.0,4.12,5195.8,7,1,3,2,2,0,0,4,7
29,5,1,14,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,9,0,5,2,0,0,0,0,6
39,2,0,97,1.4,94.465,-41.8,4.947,5228.1,7,1,2,0,0,1,1,0,4
21,3,0,374,-1.8,93.075,-47.1,1.435,5099.1,7,2,3,2,0,0,1,2,0
23,3,0,266,1.4,94.465,-41.8,4.947,5228.1,0,1,5,0,2,1,1,1,4
33,2,0,370,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,2,0,0,1,2,1
52,1,0,118,1.4,93.444,-36.1,4.968,5228.1,4,1,6,2,2,0,1,2,1
37,2,1,435,-1.8,93.075,-47.1,1.435,5099.1,1,0,2,2,0,0,0,2,0
37,1,0,176,1.4,93.444,-36.1,4.965,5228.1,3,1,0,2,0,0,1,3,1
50,2,0,166,-1.8,92.84299999999999,-50.0,1.64,5099.1,10,3,6,0,0,0,1,0,5
52,2,0,188,-0.1,93.2,-42.0,4.0760000000000005,5195.8,5,1,6,2,0,1,1,2,7
47,1,0,75,1.4,93.444,-36.1,4.963,5228.1,0,1,6,2,0,0,1,1,1
30,1,1,155,-2.9,92.20100000000001,-31.4,0.883,5076.2,0,2,6,2,2,0,2,3,1
33,5,0,17,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,2,6,0,0,0,1,2,6
41,15,0,85,1.4,93.444,-36.1,4.962,5228.1,6,1,1,2,0,1,1,2,1
80,1,0,323,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,5,1,0,2,0,0,1,4,1
50,2,0,155,1.4,93.91799999999999,-42.7,4.966,5228.1,2,1,5,2,0,1,1,2,3
42,1,0,161,1.4,93.444,-36.1,4.963,5228.1,9,1,6,0,0,0,1,2,1
32,1,0,753,-1.8,93.075,-47.1,1.365,5099.1,8,1,3,2,0,0,1,2,0
29,3,1,378,-1.8,93.749,-34.6,0.645,5008.7,0,2,6,2,0,0,2,1,0
32,1,0,151,1.1,93.994,-36.4,4.857,5191.0,1,1,5,0,2,1,1,3,6
23,2,0,194,1.4,93.91799999999999,-42.7,4.966,5228.1,9,2,5,2,0,1,1,2,3
59,2,1,332,-1.8,93.075,-47.1,1.41,5099.1,1,1,2,0,0,0,0,2,0
45,3,0,276,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,2,3,2,0,0,1,1,6
24,2,0,486,1.1,93.994,-36.4,4.86,5191.0,7,2,3,0,0,1,1,2,6
56,2,0,61,1.4,93.91799999999999,-42.7,4.961,5228.1,4,1,0,2,0,0,1,3,3
36,1,1,68,-0.1,93.2,-42.0,4.191,5195.8,10,0,3,2,2,0,0,1,7
50,1,0,63,1.1,93.994,-36.4,4.855,5191.0,4,2,6,2,2,1,1,0,6
45,6,0,139,1.1,93.994,-36.4,4.857,5191.0,11,1,7,0,0,1,1,1,6
43,2,0,507,-0.1,93.2,-42.0,4.191,5195.8,0,2,6,0,0,0,1,1,7
32,20,0,20,1.4,94.465,-41.8,4.865,5228.1,2,2,5,0,0,1,1,1,4
30,4,0,80,1.4,93.444,-36.1,4.9639999999999995,5228.1,9,2,5,0,0,0,1,4,1
30,4,0,217,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,2,6,2,0,0,1,0,1
23,1,0,285,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,2,2,0,0,0,1,1,6
32,2,0,136,1.4,93.91799999999999,-42.7,4.962,5228.1,1,2,0,0,0,0,1,3,3
40,1,0,124,1.4,93.444,-36.1,4.966,5228.1,0,1,6,2,0,0,1,3,1
30,3,0,317,1.4,93.91799999999999,-42.7,4.96,5228.1,0,2,6,2,2,0,1,1,3
38,1,0,134,1.4,93.444,-36.1,4.963,5228.1,9,1,5,2,0,0,1,3,1
40,1,0,305,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,3,0,0,0,1,3,3
53,1,0,142,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,0,1,1,1,6
37,1,0,223,1.4,93.91799999999999,-42.7,4.957,5228.1,1,1,2,2,0,0,1,0,3
29,2,0,203,1.4,94.465,-41.8,4.96,5228.1,1,2,3,0,0,1,1,1,4
40,4,0,162,1.4,93.91799999999999,-42.7,4.96,5228.1,7,1,3,0,2,0,1,1,3
33,2,0,148,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,0,0,0,1,1,0
36,1,0,144,-0.1,93.2,-42.0,4.1530000000000005,5195.8,10,1,1,2,0,0,1,3,7
30,3,0,311,1.1,93.994,-36.4,4.857,5191.0,7,1,5,0,0,1,1,1,6
32,1,0,100,1.4,93.91799999999999,-42.7,4.968,5228.1,0,1,6,0,0,0,1,2,3
44,3,0,226,1.4,94.465,-41.8,4.958,5228.1,4,1,3,2,0,1,1,2,4
36,7,1,219,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,2,1,0,0,0,0,2,7
37,2,4,549,-1.1,94.601,-49.5,1.025,4963.6,3,1,6,0,0,0,2,2,8
47,1,0,172,1.4,93.444,-36.1,4.966,5228.1,1,1,2,0,0,0,1,3,1
58,1,0,548,1.4,93.91799999999999,-42.7,4.968,5228.1,6,0,6,2,0,0,1,2,3
52,20,0,293,1.4,93.91799999999999,-42.7,4.958,5228.1,9,1,5,2,0,1,1,2,3
44,1,1,608,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,1,1,1,1,0,0,1,6
56,2,0,202,-1.8,93.075,-47.1,1.4980000000000002,5099.1,2,0,6,0,0,0,1,4,0
39,2,0,713,-1.7,94.055,-39.8,0.72,4991.6,9,1,6,2,0,0,1,1,4
31,4,0,77,-0.1,93.2,-42.0,4.12,5195.8,9,2,3,2,0,0,1,4,7
28,1,0,179,-3.4,92.649,-30.1,0.72,5017.5,6,1,5,2,0,0,1,3,7
31,2,0,672,1.4,94.465,-41.8,4.967,5228.1,1,2,3,0,0,1,1,0,4
27,1,0,55,1.4,93.91799999999999,-42.7,4.963,5228.1,1,2,3,2,0,0,1,4,3
35,2,1,287,-1.7,94.215,-40.3,0.84,4991.6,0,1,6,2,0,0,0,4,3
55,1,0,120,-0.1,93.2,-42.0,4.191,5195.8,5,1,5,2,2,0,1,1,7
35,1,0,794,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,3,2,0,0,1,0,3
40,3,0,142,1.4,94.465,-41.8,4.865,5228.1,0,2,3,2,0,1,1,1,4
35,2,0,123,1.1,93.994,-36.4,4.857,5191.0,0,1,3,2,0,1,1,1,6
36,6,0,383,-2.9,92.469,-33.6,0.9079999999999999,5076.2,0,1,3,0,0,0,1,3,3
53,7,0,99,1.4,93.91799999999999,-42.7,4.962,5228.1,5,1,3,2,0,0,1,0,3
49,2,0,193,1.4,93.444,-36.1,4.968,5228.1,1,1,3,0,0,0,1,3,1
